0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000047 0.0000000206 0.0000000821 0.0000003322 0.0000010921 0.0000033562 0.0000094247 0.0000241934 0.0000567988 0.0001220130 0.0002399570 0.0004323666 0.0007141554 0.0010827841 0.0015090607 0.0019401709 0.0023117688 0.0025802980 0.0027517579 0.0028995557 0.0031662994 0.0037429964 0.0048268664 0.0065984453 0.0091715290 0.0125672878 0.0166991571 0.0213656513 0.0263220213 0.0313330848 0.0362635692 0.0411015187 0.0459070117 0.0507083447 0.0553781110 0.0595600439 0.0626997856 0.0641799401 0.0635168068 0.0605450878 0.0555015254 0.0489789916 0.0417542753 0.0345835268 0.0280217331 0.0223552758 0.0176335305 0.0137560743 0.0105708475 0.0079485777 0.0057970860 0.0040697627 0.0027378235 0.0017716742 0.0011417192 0.0007949994 0.0006798519 0.0007320740 0.0008823406 0.0010590178 0.0011964551 0.0012443535 0.0011836169 0.0010265006 0.0008119474 0.0005852130 0.0003843408 0.0002300034 0.0001254197 0.0000623174 0.0000282139 0.0000116392 0.0000043751 0.0000014985 0.0000004677 0.0000001330 0.0000000345 0.0000000081 0.0000000017 0.0000000003 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000014 0.0000000066 0.0000000283 0.0000001105 0.0000008510 0.0000023858 0.0000071234 0.0000194533 0.0000483648 0.0001102033 0.0002296373 0.0004381149 0.0007701268 0.0012508501 0.0018855273 0.0026709589 0.0036013591 0.0046926996 0.0060213623 0.0077049443 0.0098934317 0.0126921132 0.0161153156 0.0200494694 0.0242912829 0.0286125443 0.0328798027 0.0371112866 0.0414714420 0.0461475713 0.0511857171 0.0563253448 0.0609688671 0.0642898465 0.0654890922 0.0640805065 0.0600731241 0.0539783518 0.0466350658 0.0389370441 0.0316009485 0.0250603124 0.0194694267 0.0148219562 0.0110494721 0.0080688592 0.0058026332 0.0041424183 0.0029705625 0.0021588776 0.0016097627 0.0012553901 0.0010648140 0.0010122135 0.0010635998 0.0011626214 0.0012502183 0.0012697239 0.0011953312 0.0010327789 0.0008156692 0.0005879865 0.0003860818 0.0002312535 0.0001262150 0.0000627691 0.0000284440 0.0000117447 0.0000044188 0.0000015148 0.0000004732 0.0000001347 0.0000000349 0.0000000083 0.0000000018 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000013 0.0000000062 0.0000000269 0.0000001054 0.0000003844 0.0000012534 0.0000037448 0.0000105204 0.0000262289 0.0000603995 0.0001277366 0.0002486173 0.0004472098 0.0007434314 0.0011484698 0.0016562232 0.0022361734 0.0028473072 0.0034442439 0.0040032907 0.0045445602 0.0051434177 0.0059320116 0.0070707808 0.0087184686 0.0109805672 0.0138788731 0.0173474187 0.0212468620 0.0254184396 0.0297491909 0.0341966164 0.0387813667 0.0435188145 0.0483234989 0.0529429828 0.0569598200 0.0598669824 0.0612045087 0.0606904689 0.0583027476 0.0542698878 0.0489941513 0.0429541567 0.0365992022 0.0303024182 0.0243452446 0.0189204777 0.0141633401 0.0101533107 0.0069301594 0.0044831899 0.0027495420 0.0016322503 0.0010019089 0.0007337092 0.0007123915 0.0008336481 0.0010102989 0.0011666107 0.0012457025 0.0012204480 0.0011028739 0.0009332643 0.0007686761 0.0006630313 0.0006501243 0.0007340421 0.0008880502 0.0010620552 0.0011976372 0.0012470012 0.0011889887 0.0010351598 0.0008211809 0.0005941022 0.0003916516 0.0002352632 0.0001287721 0.0000642246 0.0000291871 0.0000120862 0.0000045603 0.0000022466
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000037 0.0000000163 0.0000000661 0.0000005413 0.0000017228 0.0000052378 0.0000148672 0.0000385202 0.0000911221 0.0001968654 0.0003888257 0.0007023538 0.0011612807 0.0017612633 0.0024579481 0.0031742221 0.0038318331 0.0043955371 0.0049137586 0.0055232591 0.0064169035 0.0077742631 0.0097012094 0.0121992411 0.0151772937 0.0184954503 0.0220166024 0.0256285233 0.0292742721 0.0329438972 0.0366769240 0.0405478097 0.0446219501 0.0488773765 0.0531244154 0.0569717157 0.0598706929 0.0612436479 0.0606490997 0.0579208742 0.0532248780 0.0470176456 0.0399346196 0.0326436005 0.0257223404 0.0195707353 0.0143968716 0.0102386705 0.0070271415 0.0046339512 0.0029188913 0.0017436206 0.0009863774 0.0005293391 0.0002868891 0.0001894749 0.0001963599 0.0002842547 0.0004406526 0.0006470851 0.0008731685 0.0010760834 0.0012090392 0.0012378083 0.0011547423 0.0009816014 0.0007603320 0.0005366468 0.0003451358 0.0002022583 0.0001080031 0.0000525505 0.0000232985 0.0000094121 0.0000034646 0.0000011620 0.0000003551 0.0000000989 0.0000000251 0.0000000058 0.0000000015
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000014 0.0000000065 0.0000000280 0.0000001097 0.0000003914 0.0000012718 0.0000037675 0.0000101742 0.0000250537 0.0000564888 0.0001159584 0.0002179746 0.0003758126 0.0005964942 0.0008764251 0.0012016179 0.0015547636 0.0019209492 0.0023002221 0.0026954454 0.0031149909 0.0035640098 0.0040605523 0.0046472606 0.0054204055 0.0065103652 0.0080563450 0.0101543211 0.0128059141 0.0159188445 0.0193192783 0.0228230884 0.0262786557 0.0296115838 0.0328318772 0.0360058615 0.0392282976 0.0425855047 0.0461122349 0.0497412171 0.0532592893 0.0562845709 0.0582983109 0.0587509069 0.0572289816 0.0536085821 0.0481443988 0.0414181909 0.0341843208 0.0271600912 0.0208776083 0.0156022112 0.0113765741 0.0080938977 0.0055960942 0.0037347375 0.0023823793 0.0014417857 0.0008248546 0.0004529315 0.0002630945 0.0002027597 0.0002405850 0.0003578868 0.0005392668 0.0007593422 0.0009795427 0.0011530586 0.0012374433 0.0012100906 0.0010782738 0.0008755047 0.0006477471 0.0004366860 0.0002682555 0.0001501558 0.0000765858 0.0000355930 0.0000150726 0.0000058159 0.0000020448 0.0000006551 0.0000001912 0.0000000509 0.0000000123 0.0000000027 0.0000000007
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000023 0.0000000105 0.0000000439 0.0000001666 0.0000005783 0.0000018244 0.0000052502 0.0000137788 0.0000329934 0.0000721234 0.0001440724 0.0002633528 0.0004414679 0.0006804925 0.0009688552 0.0012815020 0.0015877967 0.0018627694 0.0020972238 0.0023042244 0.0025125970 0.0027634055 0.0031068773 0.0036021896 0.0043182436 0.0053473821 0.0068043368 0.0088170872 0.0114770446 0.0147955341 0.0186553162 0.0228218312 0.0270092708 0.0309776214 0.0346075968 0.0379148996 0.0410269395 0.0441130529 0.0473109341 0.0506381508 0.0539143264 0.0567133964 0.0584292173 0.0584518139 0.0564081104 0.0523342016 0.0466828744 0.0401664014 0.0335041297 0.0272291778 0.0216164716 0.0167387752 0.0125734566 0.0090843844 0.0062531733 0.0040665321 0.0024798001 0.0014097454 0.0007490250 0.0003815500 0.0002109581 0.0001690274 0.0002185813 0.0003408713 0.0005228129 0.0007428083 0.0009653044 0.0011439161 0.0012352147 0.0012153725 0.0010896698 0.0008902228 0.0006627049 0.0004495298 0.0002778513 0.0001564878 0.0000803085 0.0000375537 0.0000160012 0.0000062124 0.0000021977 0.0000007084 0.0000002081 0.0000000557 0.0000000136 0.0000000030 0.0000000006 0.0000000001
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000020 0.0000000093 0.0000000392 0.0000001501 0.0000007613 0.0000022717 0.0000067245 0.0000181615 0.0000447562 0.0001006441 0.0002065286 0.0003867738 0.0006610836 0.0010314558 0.0014694097 0.0019124907 0.0022768911 0.0024866931 0.0025058636 0.0023611213 0.0021375234 0.0019509396 0.0019108660 0.0021037775 0.0025781154 0.0033696857 0.0045172233 0.0060771429 0.0081207150 0.0106974256 0.0138000621 0.0173411120 0.0211831212 0.0251779100 0.0292273156 0.0333187246 0.0374967995 0.0417965925 0.0461769215 0.0504702040 0.0543774774 0.0574993416 0.0594004339 0.0597161777 0.0582572138 0.0550903005 0.0505293867 0.0450450222 0.0391258832 0.0331696843 0.0274277851 0.0220469681 0.0171216431 0.0127463158 0.0090262723 0.0060325334 0.0037815007 0.0022082713 0.0011985259 0.0006025392 0.0002799938 0.0001221157 0.0000554283 0.0000370755 0.0000532293 0.0000999179 0.0001867222 0.0003226833 0.0005081261 0.0007290925 0.0009532588 0.0011356824 0.0012328816 0.0012195636 0.0010992745 0.0009028719 0.0006757154 0.0004608063 0.0002863444 0.0001621337 0.0000836509 0.0000393259 0.0000168460 0.0000065753 0.0000023385 0.0000007578 0.0000002238 0.0000000602 0.0000000148 0.0000000033 0.0000000007 0.0000000001
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000007 0.0000000034 0.0000000152 0.0000000619 0.0000002298 0.0000011227 0.0000032468 0.0000093251 0.0000244399 0.0000584536 0.0001275894 0.0002541750 0.0004621544 0.0007670039 0.0011619421 0.0016068396 0.0020286449 0.0023387080 0.0024633646 0.0023762881 0.0021073700 0.0017439675 0.0013995695 0.0011864288 0.0011959980 0.0015020623 0.0021598409 0.0032179033 0.0047231958 0.0067155541 0.0092356263 0.0122940348 0.0158500796 0.0197945021 0.0239306835 0.0280349677 0.0319137170 0.0355113114 0.0389193249 0.0423303786 0.0458997801 0.0496108340 0.0531924367 0.0561665880 0.0579810024 0.0581904869 0.0565998348 0.0533261319 0.0487353462 0.0433196832 0.0375580410 0.0318203811 0.0263338650 0.0212214057 0.0165600390 0.0124199648 0.0088853063 0.0060143703 0.0038249042 0.0022739485 0.0012557162 0.0006447647 0.0003081188 0.0001473068 0.0000896332 0.0000979962 0.0001605622 0.0002771350 0.0004452236 0.0006577065 0.0008853254 0.0010859038 0.0012136628 0.0012360138 0.0011470101 0.0009699059 0.0007473256 0.0005246954 0.0003356764 0.0001956812 0.0001039419 0.0000503088 0.0000221874 0.0000089161 0.0000032647 0.0000010892 0.0000003311 0.0000000917 0.0000000231 0.0000000053 0.0000000011 0.0000000002 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000024 0.0000000107 0.0000000447 0.0000001695 0.0000005972 0.0000018826 0.0000054380 0.0000143442 0.0000345758 0.0000762277 0.0001538798 0.0002848254 0.0004842050 0.0007574976 0.0010929150 0.0014576521 0.0018012627 0.0020665034 0.0022044375 0.0021887901 0.0020241385 0.0017449622 0.0014115126 0.0010933401 0.0008654387 0.0007959743 0.0009536516 0.0014062908 0.0022213176 0.0034694038 0.0052075948 0.0074882193 0.0103486810 0.0137809738 0.0177262755 0.0220426868 0.0265275899 0.0309614952 0.0351839621 0.0391326105 0.0428412222 0.0463503480 0.0496273974 0.0525029514 0.0546959231 0.0558949454 0.0558686377 0.0545450702 0.0520290066 0.0485457847 0.0443648439 0.0397237164 0.0348098777 0.0297694009 0.0247382398 0.0198711635 0.0153314410 0.0112928668 0.0078915355 0.0051955226 0.0032068940 0.0018459095 0.0009875569 0.0004920526 0.0002347220 0.0001209893 0.0000995941 0.0001390235 0.0002368679 0.0003893037 0.0005896933 0.0008166094 0.0010304336 0.0011847965 0.0012413265 0.0011850780 0.0010309233 0.0008171916 0.0005902539 0.0003884814 0.0002329791 0.0001273143 0.0000633942 0.0000287629 0.0000118911 0.0000044794 0.0000015375 0.0000004809 0.0000001370 0.0000000356 0.0000000084 0.0000000018 0.0000000004 0.0000000001
0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000049 0.0000000215 0.0000000855 0.0000003102 0.0000010256 0.0000030905 0.0000084880 0.0000212510 0.0000485142 0.0001010344 0.0001920841 0.0003337567 0.0005309660 0.0007755632 0.0010445312 0.0013051195 0.0015255660 0.0016853999 0.0017785946 0.0018082828 0.0017767834 0.0016838647 0.0015328583 0.0013383511 0.0011420325 0.0010081552 0.0010152488 0.0012473912 0.0017744648 0.0026489486 0.0038886879 0.0054871160 0.0074171400 0.0096558803 0.0122043435 0.0150860480 0.0183369659 0.0219768831 0.0259664490 0.0302015059 0.0345184366 0.0387276810 0.0426380681 0.0460816385 0.0489071249 0.0509823603 0.0522109986 0.0525596705 0.0520731635 0.0508550729 0.0490157732 0.0466070688 0.0436046612 0.0399564957 0.0356678737 0.0308675465 0.0258087892 0.0208033381 0.0161409606 0.0120358764 0.0085982202 0.0058583877 0.0037875478 0.0023135007 0.0013338098 0.0007387493 0.0004272746 0.0003143032 0.0003420947 0.0004720675 0.0006690020 0.0008898576 0.0010879744 0.0012142214 0.0012357615 0.0011460144 0.0009684204 0.0007456855 0.0005231962 0.0003344950 0.0001948630 0.0001034386 0.0000500319 0.0000220506 0.0000088553 0.0000032403 0.0000010804 0.0000003282 0.0000000909 0.0000000229 0.0000000053 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000
0.0000000235 0.0000000738 0.0000002704 0.0000009030 0.0000027479 0.0000076192 0.0000192492 0.0000443125 0.0000929496 0.0001776563 0.0003094059 0.0004910165 0.0007100577 0.0009357252 0.0011239181 0.0012310115 0.0012311788 0.0011286709 0.0009584061 0.0007745992 0.0006332408 0.0005758150 0.0006188032 0.0007499670 0.0009316077 0.0011092458 0.0012299890 0.0012600824 0.0012018529 0.0010967404 0.0010211269 0.0010683738 0.0013334568 0.0019007755 0.0028314914 0.0041663802 0.0059204698 0.0080886241 0.0106426666 0.0135281790 0.0166660446 0.0199462114 0.0232619319 0.0265274015 0.0297010197 0.0328032881 0.0358723244 0.0389442341 0.0419971664 0.0449405725 0.0476213425 0.0498456948 0.0514218358 0.0521818839 0.0520064715 0.0508349735 0.0486753105 0.0456013412 0.0417517268 0.0373150658 0.0325102387 0.0275660035 0.0226946518 0.0180773361 0.0138656393 0.0101802166 0.0071078403 0.0046849868 0.0028980572 0.0016731581 0.0008954595 0.0004451209 0.0002021964 0.0000854740 0.0000327462 0.0000111883 0.0000041138 0.0000008680 0.0000001342 0.0000000348 0.0000000082 0.0000000018 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000050 0.0000000219 0.0000000871 0.0000003155 0.0000010416 0.0000031334 0.0000085892 0.0000214548 0.0000488382 0.0001013236 0.0001916335 0.0003305359 0.0005203328 0.0007486345 0.0009869805 0.0011979231 0.0013495115 0.0014300664 0.0014535936 0.0014506039 0.0014487035 0.0014548056 0.0014522329 0.0014122031 0.0013194619 0.0011883823 0.0010704358 0.0010485633 0.0012250910 0.0017024125 0.0025832924 0.0039563601 0.0059004775 0.0084657911 0.0116907761 0.0155807901 0.0201000305 0.0251421870 0.0305242450 0.0359692939 0.0411649088 0.0458292125 0.0497764061 0.0529515706 0.0553865473 0.0571164891 0.0581063523 0.0582233393 0.0572827572 0.0551245093 0.0517024381 0.0471223196 0.0416440979 0.0356312222 0.0294800543 0.0235503367 0.0181338302 0.0134168010 0.0095044832 0.0064153944 0.0041034665 0.0024750860 0.0014007394 0.0007388705 0.0003640625 0.0001657110 0.0000682175 0.0000275050 0.0000090106 0.0000029834 0.0000009140 0.0000001500 0.0000000392 0.0000000093 0.0000000020 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000029 0.0000000129 0.0000000532 0.0000001993 0.0000007089 0.0000022054 0.0000063221 0.0000165606 0.0000396676 0.0000869574 0.0001746277 0.0003216226 0.0005439462 0.0008459299 0.0012114220 0.0015996973 0.0019503055 0.0021975020 0.0022899601 0.0022078772 0.0019709336 0.0016317928 0.0012624530 0.0009374493 0.0007219745 0.0006720220 0.0008331003 0.0012538615 0.0019752547 0.0030258565 0.0044127169 0.0061276710 0.0081597578 0.0105222746 0.0132723698 0.0164889422 0.0202316013 0.0244782188 0.0291018389 0.0338965095 0.0386350847 0.0431578878 0.0473774235 0.0512473878 0.0546817074 0.0574952041 0.0594093225 0.0601084550 0.0593331575 0.0569523566 0.0530032108 0.0477041720 0.0414284058 0.0346646071 0.0279282307 0.0216737923 0.0162253629 0.0117393454 0.0082198534 0.0055726157 0.0036508325 0.0023023373 0.0013896082 0.0007984742 0.0004314724 0.0002198166 0.0001034711 0.0000460329 0.0000183168 0.0000067264 0.0000021716 0.0000006993 0.0000002052 0.0000000548 0.0000000134 0.0000000030 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000023 0.0000000104 0.0000000433 0.0000001645 0.0000005697 0.0000017981 0.0000051712 0.0000135531 0.0000323734 0.0000704893 0.0001399606 0.0002535335 0.0004194374 0.0006348146 0.0008816142 0.0011293134 0.0013459000 0.0015128871 0.0016356060 0.0017415257 0.0018645577 0.0020286335 0.0022354063 0.0024729741 0.0027211232 0.0029869187 0.0033069712 0.0037571031 0.0044565011 0.0055554662 0.0072290990 0.0096610858 0.0130081269 0.0173445731 0.0226086592 0.0285791110 0.0348819824 0.0410640675 0.0466785698 0.0513682484 0.0549113637 0.0572489612 0.0584684125 0.0587581824 0.0583153500 0.0572372128 0.0554467763 0.0527232777 0.0488275840 0.0436789617 0.0374641966 0.0306418045 0.0238090356 0.0175333286 0.0122207539 0.0080495947 0.0050008888 0.0029252953 0.0016056670 0.0008248098 0.0003938325 0.0001758583 0.0000713670 0.0000268707 0.0000088349 0.0000030030 0.0000007080 0.0000000920 0.0000000232 0.0000000053 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000054 0.0000000233 0.0000000923 0.0000003332 0.0000010957 0.0000032827 0.0000089615 0.0000222935 0.0000505409 0.0001044319 0.0001967228 0.0003379845 0.0005300513 0.0007599399 0.0009991588 0.0012114798 0.0013667200 0.0014604753 0.0015175648 0.0015905065 0.0017411505 0.0020251291 0.0024997389 0.0032187179 0.0042537921 0.0057196723 0.0077546216 0.0105448982 0.0142634200 0.0190158858 0.0247661448 0.0312768721 0.0381164895 0.0447392826 0.0506104758 0.0553331020 0.0587162062 0.0607717890 0.0616439814 0.0614975982 0.0604197597 0.0583745382 0.0552381750 0.0509091577 0.0454202402 0.0390146147 0.0321165284 0.0252470475 0.0188997822 0.0134346656 0.0090451302 0.0057520648 0.0034396117 0.0019312336 0.0010136441 0.0004952189 0.0002247223 0.0000947966 0.0000358505 0.0000133580 0.0000038844 0.0000018805 0.0000014450 0.0000042316 0.0000112916 0.0000274540 0.0000608226 0.0001227816 0.0002258467 0.0003785366 0.0005781190 0.0008045312 0.0010202015 0.0011788189 0.0012411570 0.0011907622 0.0010409787 0.0008292334 0.0006019068 0.0003981055 0.0002399288 0.0001317591 0.0000659311 0.0000496188
